seperti	O
Sukarman	PERSON
Sutamto	PERSON
Susilahardja	PERSON
dan	O
Suhandar	PERSON
Sedangkan	O
alat-alat	O
pemancar	O
mereka	O
ambil	O
bagian-demi	O
bagian	O
dari	O
kantor	LOCATION
betita	LOCATION
Domei	LOCATION
kemudian	O
dibawa	O
ke	O
Jalan	LOCATION
Menteng	LOCATION
31	LOCATION
Maka	O
terciptalah	O
pemancar	O
baru	O
di	O
Jalan	LOCATION
Menteng	LOCATION
31	LOCATION
Dari	O
sinilah	O
seterusnya	O
berita	O
proklamasi	O
disiarkan	O
Selain	O
lewat	O
radio	O
berita	O
proklamasi	O
juga	O
disiarkan	O
lewat	O
pers	O
dan	O
surat	O
selebaran	O
Hampir	O
seluruh	O
harian	O
di	O
Jawa	LOCATION
dalam	O
penerbitannya	O
tanggal	TIME
20	TIME
Agustus	TIME
1945	TIME
memuat	O
berita	O
proklamasi	O
dan	O
Undang-undang	O
Dasar	O
Negara	O
Republik	O
Indonesia	O
MAKNA	O
PROKLAMASI	O
BAGI	O
BANGSA	O
INDONESIA	O
Pada	O
tanggal	TIME
17	TIME
Agustus	TIME
1945	TIME
jam	TIME
10.00	TIME
hari	TIME
Jum	TIME
at	TIME
dibacakan	O
teks	O
proklamasi	O
kemerdekaan	O
Indonesia	O
yang	O
sebelumnya	O
dilakukan	O
pengibaran	O
bendera	O
Merah	O
Putih	O
dan	O
sambutan	O
Walikota	PERSON
Soewiryo	PERSON
dan	O
dr	PERSON
Muwardi	PERSON
Peristiwa	O
besar	O
itu	O
hanya	O
berlangsung	O
selama	O
kurang	O
lebih	O
satu	TIME
jam	TIME
dengan	O
penuh	O
khidmat	O
sekalipun	O
sangat	O
sederhana	O
namun	O
membawa	O
perubahan	O
yang	O
luar	O
biasa	O
dalam	O
kehidupan	O
bangsa	O
Indonesia	O
yaitu	O
Indonesia	O
bebas	O
dari	O
belenggu	O
penjajah	O
PEMBENTUKAN	O
BADAN	O
KELENGKAPAN	O
NEGARA	O
Pada	O
tanggal	TIME
18	TIME
Agustus	TIME
1945	TIME
PPKI	PERSON
melakukan	O
rapat	O
yang	O
membahas	O
1	O
Penetapan	O
dan	O
pengesahan	O
Pembukaan	O
UUD	O
1945	O
2	O
Pemilihan	O
Presiden	O
dan	O
Wakil	O
Presiden	O
3	O
Pembentukan	O
Badan	O
Komite	O
Nasional	O
sebagai	O
pembantu	O
presiden	O
Pada	O
tanggal	TIME
19	TIME
Agustus	TIME
1945	TIME
PPKI	PERSON
mengadakan	O
rapat	O
lanjutan	O
yang	O
menghasilkan	O
1	O
Penetapan	O
12	O
menteri	O
yang	O
membantu	O
tugas	O
presiden	O
2	O
Membagi	O
wilayah	O
Indonesia	LOCATION
menjadi	O
8	O
Propinsi	O
Pada	O
tanggal	TIME
22	TIME
Agustus	TIME
1945	TIME
PPKI	PERSON
mengadakan	O
rapat	O
lanjutan	O
yang	O
menghasilkan	O
Untuk	O
menghadapi	O
kekuatan	O
Jepang	O
dan	O
Sekutu	O
pemerintah	O
Indonesia	O
membentuk	O
Badan	O
Kemanan	O
Rakyat	O
-LRB-	O
BKR	O
-RRB-	O
pada	O
tanggal	TIME
22	TIME
Agustus	TIME
1945	TIME
yang	O
berada	O
di	O
bawah	O
wewenang	O
KNIP	O
Oleh	O
karena	O
datangnya	O
pasukan	O
Sekutu	O
dan	O
NICA	O
yang	O
silih	O
berganti	O
sehingga	O
pemerintah	O
memutuskan	O
dibentuknya	O
Tentara	O
Keamanan	O
Rakyat	O
-LRB-	O
TKR	O
-RRB-	O
pada	O
tanggal	TIME
5	TIME
Oktober	TIME
1945	TIME
Pada	O
tanggal	TIME
1	TIME
Januari	TIME
1946	TIME
diubah	O
menjadi	O
Tentara	O
Keselamatan	O
Rakyat	O
-LRB-	O
TKR	O
-RRB-	O
lalu	O
tanggal	TIME
26	TIME
Januari	TIME
berubah	O
menjadi	O
Tentara	O
Republik	O
Indonesia	O
-LRB-	O
TRI	O
-RRB-	O
Untuk	O
menyempurnakan	O
TRI	O
maka	O
pemerintah	O
membentuk	O
Tentara	O
Nasional	O
Indonesia	O
-LRB-	O
TNI	O
-RRB-	O
tanggal	TIME
7	TIME
Juni	TIME
1947	TIME
